AVT,Eg,PCE,Voc,Jsc,FF,PBDTTT?C?T,PM6,PC71BM,Y6,PTB7?Th,FNIC2,FNIC1,PBDB?T?2F,PCE?10,A078,FOIC,IEICO?4F,PSEHTT,ICBA,BT-CIC,FIC,IEICO?4F,DPP2T,COi8DFIC,Cy7
2,1.66,7.6,770,15.6,63.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1.42,14.2,854,23,72.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1.42,12.4,852,20.4,71.4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1.39,10.5,800,19.3,68.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34,1.4,9.1,733,18.5,67.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,1.86,6.1,890,10.2,66.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
39,1.86,4.9,880,8.3,67.9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
43,1.34,8.1,730,16.3,68.1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
46,1.34,10.8,750,20.4,70.6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
47,1.86,2.4,860,4.1,68.2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49,1.37,7.2,670,14.8,72.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
50,1.38,8.3,746,16.7,66.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,1.86,1.8,890,3.8,54.8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
53,1.32,5.7,750,10.6,69.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
73,1.5,1.2,990,1.54,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,1.52,0.4,500,1.2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
